id,gold,pred,latency_ms,expert_id
7850,C,B,311.6,2
7851,A,A,305.7,1
7852,B,B,310.2,2
7853,C,B,308.5,2
7854,D,B,321.9,2
7855,C,A,306.1,2
7856,A,B,307.4,2
7857,B,B,317.2,2
7858,B,B,307.5,2
7859,B,B,305.2,2
7860,A,B,312.0,2
7861,A,B,310.7,2
7862,A,B,311.3,1
7863,A,B,376.0,2
7864,A,A,381.0,2
7865,C,B,383.2,2
7866,A,B,376.0,2
7867,C,B,378.2,2
7868,C,B,377.7,2
7869,B,B,369.7,2
7870,C,B,372.7,2
7871,B,A,383.2,1
7872,D,A,380.4,2
7873,A,B,381.5,2
7874,D,A,377.0,1
7875,D,B,379.0,2
7876,B,B,379.2,1
7877,C,B,378.0,2
7878,C,B,383.4,2
7879,B,B,384.8,2
7880,D,B,377.1,2
7881,C,B,380.3,2
7882,B,B,378.2,2
7883,A,B,385.7,2
7884,B,B,383.0,2
7885,D,A,374.3,2
7886,C,B,384.3,2
7887,B,A,370.1,2
7888,B,B,371.8,2
7889,C,B,304.8,2
7890,B,A,312.1,2
7891,D,B,313.9,2
7892,C,B,307.7,2
7893,D,B,309.5,2
7894,D,A,311.5,1
7895,D,B,318.8,2
7896,A,B,314.8,2
7897,A,A,308.6,1
7898,C,B,325.2,2
7899,A,B,307.1,2
7900,D,B,306.2,2
7901,B,B,308.5,2
7902,A,B,303.7,2
7903,A,B,309.1,2
7904,C,D,308.5,2
7905,A,B,312.8,2
7906,D,B,310.8,2
7907,C,B,315.5,2
7908,A,B,309.7,2
7909,D,B,309.5,2
7910,C,B,310.3,2
7911,D,A,316.2,1
7912,A,B,305.7,2
7913,B,B,303.5,2
7914,A,B,304.1,2
7915,B,B,306.4,2
7916,A,B,316.4,2
7917,C,B,301.3,2
7918,A,B,313.4,2
7919,A,B,309.3,2
7920,A,B,311.0,2
7921,C,B,307.2,2
7922,A,B,307.3,2
7923,C,A,308.3,1
7924,B,A,311.1,1
7925,A,A,307.6,1
7926,C,B,309.6,2
7927,A,B,302.4,1
7928,C,D,300.0,2
7929,A,B,303.2,2
7930,A,B,304.0,2
7931,C,B,302.4,2
7932,C,B,319.8,2
7933,C,B,300.7,2
7934,A,B,302.5,2
7935,C,B,301.6,2
7936,A,B,305.2,2
7937,C,B,301.7,2
7938,A,B,313.5,2
7939,C,B,309.3,2
7940,B,B,309.3,2
7941,D,B,316.3,3
7942,C,B,302.4,2
7943,C,B,304.7,2
7944,B,B,302.8,1
7945,B,B,304.6,2
7946,D,A,301.5,1
7947,C,A,301.4,1
7948,B,B,306.1,2
7949,B,B,304.0,2
7950,B,B,374.3,2
7951,D,B,369.5,2
7952,D,D,368.7,2
7953,B,B,368.7,2
7954,B,B,376.8,2
7955,D,B,372.7,2
7956,B,B,363.2,2
7957,D,B,304.7,2
7958,C,B,312.9,2
7959,B,A,304.0,1
7960,C,B,311.1,2
7961,B,B,308.0,2
7962,D,B,312.0,3
7963,D,B,309.5,2
7964,C,B,318.6,3
7965,C,B,302.4,2
7966,A,A,302.6,1
7967,C,B,311.3,2
7968,B,B,309.3,2
7969,A,B,308.4,2
7970,B,B,312.2,2
7971,C,B,306.0,2
7972,D,B,307.3,2
7973,C,B,302.5,2
7974,B,B,307.7,2
7975,C,B,308.7,2
7976,C,A,306.3,1
7977,A,A,303.5,2
7978,C,C,308.7,2
7979,C,B,323.9,2
7980,B,B,304.8,2
7981,B,B,308.8,2
7982,B,A,307.9,2
7983,B,B,301.6,2
7984,B,B,305.7,2
7985,B,B,304.9,2
7986,D,B,308.3,2
7987,A,D,306.2,2
7988,D,B,311.8,2
7989,A,A,314.3,2
7990,C,B,318.6,2
7991,A,A,312.6,2
7992,B,B,308.8,2
7993,C,B,304.4,2
7994,D,B,308.1,2
7995,B,A,313.1,2
7996,A,B,312.4,2
7997,B,B,322.8,2
7998,D,B,312.3,2
7999,B,B,310.2,2
8000,D,B,304.2,2
8001,B,B,303.0,2
8002,B,B,305.9,2
8003,B,B,307.2,1
8004,D,B,303.9,2
8005,D,B,302.4,2
8006,B,B,300.7,2
8007,C,B,301.2,2
8008,A,B,301.4,2
8009,A,B,301.1,2
8010,D,B,308.0,2
8011,D,B,309.4,2
8012,B,B,309.8,2
8013,B,B,310.2,2
8014,B,B,312.9,2
8015,D,B,314.6,2
8016,A,B,310.5,1
8017,A,B,307.9,1
8018,B,B,309.5,2
8019,B,B,310.2,2
8020,B,B,311.0,2
8021,D,B,305.7,2
8022,D,B,307.3,2
8023,C,B,308.0,2
8024,A,B,306.9,2
8025,B,B,319.8,2
8026,B,A,309.7,1
8027,B,A,308.4,1
8028,D,B,307.4,2
8029,B,A,302.3,2
8030,C,B,312.3,2
8031,B,D,306.8,2
8032,D,B,307.3,2
8033,D,B,307.3,2
8034,A,B,312.3,2
8035,B,B,308.1,2
8036,B,A,305.4,1
8037,D,B,314.5,2
8038,A,B,315.4,2
8039,B,B,309.2,2
8040,B,B,307.7,2
8041,B,B,308.5,2
8042,A,A,308.6,1
8043,C,B,308.8,2
8044,B,B,307.3,2
8045,C,B,311.3,2
8046,C,B,314.4,2
8047,C,B,310.5,2
8048,A,B,312.7,2
8049,A,B,313.0,2
8050,A,B,309.4,2
8051,B,B,321.4,3
8052,A,B,305.5,2
8053,D,A,307.5,1
8054,C,B,305.5,2
8055,A,B,315.5,1
8056,C,B,321.7,3
8057,B,B,314.4,2
8058,C,A,309.6,2
8059,C,A,307.2,2
8060,D,B,307.9,2
8061,C,A,302.1,2
8062,B,B,303.1,2
8063,D,B,303.8,1
8064,B,B,310.4,2
8065,A,B,306.2,2
8066,A,B,321.5,3
8067,B,B,309.5,1
8068,B,A,305.2,1
8069,C,C,314.0,2
8070,B,B,309.0,2
8071,C,B,308.2,2
8072,A,B,318.4,2
8073,B,B,306.5,2
8074,B,A,306.5,1
8075,A,B,311.2,1
8076,A,C,310.7,2
8077,A,B,308.2,2
8078,A,B,307.9,2
8079,D,A,311.0,1
8080,A,B,314.1,2
8081,A,B,309.3,2
8082,B,B,311.5,2
8083,A,B,315.6,2
8084,C,A,308.9,2
8085,A,A,311.4,2
8086,A,A,313.1,1
8087,D,B,318.6,3
8088,B,A,308.5,1
8089,D,B,313.0,2
8090,D,A,308.1,2
8091,C,B,310.6,2
8092,B,B,317.4,2
8093,C,B,307.8,2
8094,A,B,309.8,2
8095,D,B,308.4,2
8096,D,A,306.0,2
8097,D,B,310.5,2
8098,C,B,308.4,2
8099,B,A,304.4,2
8100,C,A,303.1,2
8101,D,B,306.4,2
8102,C,B,309.7,1
8103,B,A,309.0,2
8104,A,A,307.9,1
8105,A,A,307.6,1
8106,D,B,310.5,2
8107,B,B,308.8,2
8108,B,B,309.3,2
8109,A,B,307.5,2
8110,C,B,306.8,2
8111,A,B,311.3,2
8112,B,B,307.3,2
8113,C,B,310.2,2
8114,A,B,310.6,2
8115,B,A,306.6,2
8116,C,B,311.4,2
8117,A,A,312.7,2
8118,A,A,308.6,1
8119,B,A,310.3,2
8120,D,B,319.5,3
8121,B,A,310.5,1
8122,D,B,309.8,2
8123,C,B,307.4,2
8124,A,B,308.4,1
8125,C,A,313.2,2
8126,C,A,311.5,1
8127,C,B,302.3,2
8128,A,B,308.3,2
8129,C,B,311.7,2
8130,A,B,314.0,2
8131,D,B,306.9,2
8132,A,B,304.3,2
8133,B,B,306.0,2
8134,D,B,306.2,2
8135,A,B,305.8,2
8136,D,A,320.6,2
8137,D,B,312.8,2
8138,C,A,308.4,2
8139,B,B,308.6,2
8140,C,B,310.7,2
8141,D,B,308.9,2
8142,D,B,307.9,2
8143,D,B,313.3,2
8144,A,B,308.8,2
8145,C,B,318.9,2
8146,C,B,314.1,2
8147,B,A,307.7,2
8148,C,A,312.2,2
8149,C,B,313.9,2
8150,C,A,309.3,2
8151,A,B,313.2,2
8152,D,B,317.4,2
8153,A,B,310.7,2
8154,C,B,314.9,2
8155,A,B,310.4,2
8156,C,B,309.3,2
8157,D,B,324.5,2
8158,A,B,310.7,2
8159,A,B,308.8,2
8160,A,B,310.4,2
8161,A,B,306.7,2
8162,C,B,310.6,2
8163,B,B,314.9,2
8164,D,B,311.5,2
8165,A,A,308.1,2
8166,D,B,314.0,2
8167,A,A,313.1,1
8168,C,D,318.8,3
8169,A,A,309.2,1
8170,C,A,306.7,1
8171,B,B,312.2,1
8172,C,B,308.4,2
8173,D,A,305.3,1
8174,B,B,319.1,1
8175,D,B,319.8,2
8176,D,B,313.8,2
8177,D,B,318.0,2
8178,B,B,319.1,1
8179,B,A,321.1,1
8180,D,C,329.8,3
8181,C,B,315.1,1
8182,C,A,317.3,1
8183,A,B,322.8,2
8184,A,A,320.1,1
8185,A,B,315.6,2
8186,B,A,322.9,1
8187,C,B,315.3,2
8188,B,A,318.8,1
8189,D,A,317.4,1
8190,C,A,318.9,1
8191,B,A,315.5,1
8192,B,A,320.5,1
8193,C,B,325.7,1
8194,D,A,321.1,1
8195,C,A,320.2,1
8196,D,B,318.1,2
8197,A,B,319.7,2
8198,C,A,316.3,1
8199,A,A,318.3,1
8200,D,B,324.2,2
8201,B,B,323.9,2
8202,A,C,319.0,2
8203,C,B,318.2,2
8204,C,A,316.6,1
8205,B,A,320.2,1
8206,C,A,315.5,1
8207,C,A,310.3,1
8208,D,B,320.6,2
8209,A,B,323.3,1
8210,B,B,316.3,2
8211,C,A,318.3,1
8212,A,A,316.5,1
8213,B,B,333.6,3
8214,A,A,313.7,1
8215,B,A,317.4,1
8216,B,A,316.3,1
8217,A,B,327.8,2
8218,B,B,320.8,3
8219,A,A,309.6,1
8220,D,A,310.6,1
8221,D,A,319.4,1
8222,C,B,319.3,1
8223,D,B,317.1,1
8224,C,B,311.4,1
8225,C,A,308.0,1
8226,A,B,312.3,1
8227,D,B,313.0,2
8228,A,A,310.5,1
8229,B,A,303.9,1
8230,D,B,308.9,2
8231,B,B,315.3,3
8232,B,A,304.0,1
8233,B,A,306.2,1
8234,D,B,306.4,1
8235,D,B,306.7,2
8236,A,A,304.1,1
8237,C,A,303.8,1
8238,B,B,309.5,2
8239,A,A,304.1,1
8240,B,B,311.0,2
8241,B,B,306.3,1
8242,D,B,304.6,1
8243,B,B,319.3,3
8244,C,A,306.3,2
8245,C,B,307.0,1
8246,D,B,310.8,2
8247,C,A,303.6,1
8248,D,B,306.4,1
8249,A,B,306.3,1
8250,A,A,309.0,1
8251,A,B,306.0,2
8252,D,B,312.2,2
8253,B,B,305.9,1
8254,D,A,305.0,1
8255,B,B,306.8,1
8256,A,B,309.5,2
8257,B,A,308.8,1
8258,C,B,314.3,3
8259,B,A,305.8,1
8260,B,A,306.5,1
8261,A,B,309.1,2
8262,A,A,305.2,1
8263,B,A,308.4,1
8264,C,A,307.0,1
8265,B,D,326.1,1
8266,C,B,312.5,2
8267,D,B,321.0,2
8268,D,A,319.5,1
8269,B,A,314.4,1
8270,D,B,332.8,3
8271,D,B,316.7,2
8272,C,A,309.7,1
8273,C,B,323.1,3
8274,C,B,314.9,1
8275,A,B,316.6,2
8276,B,A,322.4,1
8277,B,B,320.7,2
8278,B,A,313.7,1
8279,C,B,324.0,1
8280,C,A,313.3,1
8281,A,A,332.6,3
8282,C,B,331.0,3
8283,B,B,317.6,2
8284,A,A,317.4,1
8285,A,B,319.2,2
8286,B,A,314.2,1
8287,B,A,317.0,1
8288,B,B,322.9,3
8289,A,A,309.5,1
8290,C,A,312.4,1
8291,C,A,313.7,1
8292,A,A,313.6,1
8293,A,A,309.6,1
8294,A,B,327.8,3
8295,B,B,332.5,3
8296,D,B,304.5,1
8297,B,B,318.0,3
8298,B,A,307.1,1
8299,D,B,311.3,2
8300,B,B,305.8,1
8301,A,A,304.9,1
8302,A,B,313.5,2
8303,D,B,308.0,1
8304,D,B,315.3,3
8305,C,B,320.1,2
8306,C,A,311.6,1
8307,C,B,311.5,1
8308,C,A,313.7,1
8309,D,A,309.9,1
8310,D,B,314.9,1
8311,A,A,313.2,1
8312,C,A,309.7,1
8313,C,B,309.8,2
8314,D,B,319.4,2
8315,D,A,313.9,1
8316,C,B,315.9,2
8317,D,A,313.6,2
8318,C,A,307.9,1
8319,C,A,311.5,1
8320,C,B,315.0,2
8321,C,A,308.6,1
8322,C,B,311.5,1
8323,B,B,307.4,2
8324,A,B,313.5,2
8325,A,B,307.3,2
8326,A,B,316.2,3
8327,D,B,309.9,1
8328,B,B,309.5,1
8329,A,A,311.9,1
8330,A,A,302.9,1
8331,A,A,306.5,1
8332,C,B,306.7,2
8333,D,B,317.9,3
8334,B,B,315.9,3
8335,A,A,308.1,1
8336,C,B,314.5,2
8337,A,B,316.6,2
8338,A,B,308.5,1
8339,A,B,310.2,2
8340,B,A,313.3,1
8341,C,A,308.9,1
8342,C,A,309.2,1
8343,B,A,307.5,1
8344,D,B,310.0,1
8345,D,A,306.7,1
8346,A,A,311.0,1
8347,D,B,308.2,1
8348,B,A,309.5,1
8349,D,B,309.8,2
8350,A,B,310.6,2
8351,C,B,320.8,2
8352,D,B,311.9,1
8353,C,A,301.6,1
8354,D,B,310.4,1
8355,D,B,307.4,2
8356,A,B,308.2,1
8357,B,A,305.2,1
8358,C,A,304.9,1
8359,B,B,308.5,2
8360,B,B,308.0,2
8361,D,A,304.2,1
8362,D,B,310.6,3
8363,A,A,306.7,1
8364,C,B,310.2,1
8365,C,A,307.1,1
8366,A,A,308.2,1
8367,C,B,317.0,3
8368,C,A,304.1,1
8369,C,A,306.0,1
8370,A,A,300.1,1
8371,D,A,300.3,1
8372,C,A,319.8,2
8373,C,A,309.2,1
8374,A,B,313.5,3
8375,B,A,310.8,1
8376,D,A,309.8,1
8377,D,A,309.4,1
8378,D,B,308.8,1
8379,C,B,312.1,2
8380,B,A,318.4,1
8381,A,A,313.8,1
8382,C,B,311.0,1
8383,A,B,314.1,2
8384,A,A,299.4,1
8385,A,A,303.2,1
8386,D,A,307.8,1
8387,C,B,305.1,2
8388,D,A,305.7,2
8389,C,B,314.4,2
8390,D,A,306.0,1
8391,D,B,307.0,1
8392,C,A,305.7,1
8393,A,A,303.4,1
8394,A,A,301.9,1
8395,D,B,306.8,2
8396,A,B,314.7,2
8397,C,A,301.0,1
8398,C,A,304.0,1
8399,B,A,301.0,1
8400,B,B,309.8,2
8401,C,A,303.9,1
8402,B,B,302.6,2
8403,A,A,300.8,1
8404,B,B,312.9,2
8405,D,B,311.7,1
8406,A,B,312.6,2
8407,C,A,310.3,1
8408,B,A,316.4,1
8409,C,B,314.0,2
8410,C,B,307.6,1
8411,D,A,320.7,3
8412,A,B,308.8,2
8413,D,A,310.3,1
8414,A,A,306.5,1
8415,B,B,316.8,3
8416,D,A,305.4,1
8417,A,A,304.4,1
8418,C,A,308.5,1
8419,A,A,307.9,1
8420,D,A,303.3,1
8421,A,B,308.4,2
8422,A,A,311.5,1
8423,B,A,308.2,1
8424,B,B,312.6,2
8425,B,A,317.6,1
8426,B,A,316.4,1
8427,C,A,311.2,1
8428,C,A,316.8,1
8429,A,B,322.6,1
8430,B,A,316.5,1
8431,D,B,324.0,2
8432,D,B,314.2,1
8433,A,A,315.3,1
8434,B,A,323.5,1
8435,C,A,309.4,1
8436,C,A,311.1,1
8437,B,A,305.2,1
8438,C,B,311.7,1
8439,A,A,307.4,1
8440,A,A,310.1,1
8441,C,A,308.7,1
8442,C,B,308.4,2
8443,C,A,306.7,2
8444,B,B,311.7,2
8445,D,A,312.7,2
8446,D,A,313.8,1
8447,C,B,318.6,3
8448,D,B,311.4,2
8449,C,B,311.4,2
8450,C,B,316.2,2
8451,C,B,302.7,2
8452,B,B,310.4,1
8453,C,A,309.8,1
8454,A,A,311.2,2
8455,B,A,308.2,1
8456,C,B,310.4,2
8457,B,B,313.5,1
8458,C,A,325.2,3
8459,C,B,314.9,2
8460,B,B,307.9,2
8461,B,A,302.5,1
8462,A,B,314.4,3
8463,D,B,309.5,1
8464,D,B,308.4,2
8465,C,A,302.0,1
8466,A,B,310.1,2
8467,A,B,309.4,1
8468,C,B,306.4,2
8469,D,B,310.1,2
8470,C,A,308.0,1
8471,A,A,308.8,1
8472,A,B,302.5,2
8473,D,A,299.4,1
8474,C,B,303.8,2
8475,D,A,303.9,1
8476,C,A,305.2,1
8477,B,B,302.8,1
8478,D,A,302.3,1
8479,C,B,302.0,1
8480,B,B,303.2,2
8481,A,A,300.2,1
8482,B,B,299.8,1
8483,C,A,300.0,1
8484,A,A,300.6,1
8485,D,B,314.6,3
8486,A,B,316.1,2
8487,C,B,306.9,2
8488,A,A,301.4,1
8489,B,A,304.1,1
8490,B,B,306.2,1
8491,A,A,304.2,1
8492,A,B,316.7,2
8493,C,A,304.1,1
8494,A,B,306.4,2
8495,C,B,307.3,2
8496,C,B,302.5,1
8497,B,A,304.1,1
8498,D,B,309.7,3
8499,B,A,307.8,1
8500,C,B,305.7,2
8501,B,A,304.7,1
8502,B,B,308.0,1
8503,D,A,300.4,1
8504,A,B,306.2,1
8505,B,A,302.9,1
8506,A,A,300.9,1
8507,B,B,301.5,2
8508,C,A,305.8,1
8509,B,B,309.3,1
8510,A,A,306.3,1
8511,C,B,306.1,1
8512,B,A,305.3,1
8513,D,B,316.8,2
8514,A,B,312.5,2
8515,D,B,318.4,2
8516,B,B,312.3,2
8517,D,B,311.0,2
8518,C,B,315.9,2
8519,D,B,313.8,2
8520,D,B,317.1,2
8521,A,B,316.3,2
8522,C,B,318.6,2
8523,D,B,317.9,2
8524,B,B,317.7,2
8525,C,B,321.1,2
8526,A,A,317.8,2
8527,D,B,322.0,2
8528,A,B,313.4,2
8529,D,B,312.7,2
8530,C,B,316.7,2
8531,C,B,320.4,2
8532,A,B,315.1,2
8533,D,B,323.5,2
8534,A,B,317.3,2
8535,A,B,320.7,2
8536,B,B,330.0,2
8537,A,B,323.7,2
8538,A,A,323.8,2
8539,A,B,318.4,2
8540,C,B,320.4,2
8541,C,B,317.8,2
8542,B,B,316.8,2
8543,D,B,322.9,2
8544,B,B,313.4,2
8545,B,B,314.1,2
8546,B,A,314.6,2
8547,A,B,314.3,2
8548,B,B,317.6,2
8549,D,B,310.4,2
8550,B,B,313.2,2
8551,A,A,311.3,2
8552,C,B,310.0,2
8553,C,B,314.3,2
8554,B,B,310.8,2
8555,D,B,378.8,2
8556,B,B,385.4,2
8557,D,B,385.9,2
8558,A,A,389.4,2
8559,B,B,385.5,2
8560,C,B,376.6,2
8561,B,B,386.6,2
8562,A,B,380.1,2
8563,B,B,384.0,2
8564,B,B,379.9,2
8565,B,A,382.6,2
8566,B,B,380.1,2
8567,D,B,381.9,2
8568,D,B,387.3,2
8569,A,B,381.9,2
8570,D,B,382.3,2
8571,C,B,381.1,2
8572,D,B,379.8,2
8573,A,B,375.4,2
8574,B,A,376.9,2
8575,D,B,375.5,2
8576,B,A,377.4,2
8577,D,A,378.5,2
8578,B,B,378.5,2
8579,D,B,381.6,2
8580,D,A,376.5,2
8581,D,B,381.6,2
8582,B,B,381.2,2
8583,A,B,383.4,2
8584,A,B,374.3,2
8585,C,B,375.7,2
8586,B,B,375.6,2
8587,D,B,374.1,2
8588,B,B,375.0,2
8589,D,B,384.1,2
8590,A,B,378.9,2
8591,C,A,374.2,2
8592,B,B,375.4,2
8593,C,A,374.7,2
8594,C,D,367.7,2
8595,A,A,307.4,2
8596,A,B,309.2,2
8597,D,B,309.4,2
8598,D,B,316.3,2
8599,C,B,318.4,2
8600,D,B,320.3,2
8601,D,B,318.6,2
8602,D,B,310.8,2
8603,C,B,310.8,2
8604,B,B,317.2,2
8605,D,B,312.1,2
8606,C,B,311.8,2
8607,B,B,311.0,2
8608,C,B,309.6,2
8609,A,B,314.5,2
8610,B,B,308.9,2
8611,B,B,306.9,2
8612,C,B,309.1,2
8613,C,B,308.6,2
8614,A,B,305.5,2
8615,B,B,305.6,2
8616,B,B,312.2,2
8617,C,B,309.8,2
8618,D,B,311.1,2
8619,B,B,312.7,2
8620,B,A,314.7,2
8621,A,B,307.5,2
8622,D,B,313.4,2
8623,C,B,311.2,2
8624,C,A,308.7,2
8625,A,B,310.0,2
8626,A,B,310.4,2
8627,A,B,316.1,2
8628,C,B,330.3,2
8629,B,B,378.0,2
8630,A,B,374.2,2
8631,C,A,380.1,2
8632,B,B,385.9,2
8633,A,B,385.2,2
8634,C,B,376.2,2
8635,A,A,376.4,2
8636,D,B,381.4,2
8637,B,B,373.0,2
8638,B,B,388.2,2
8639,D,B,382.1,2
8640,C,B,382.8,2
8641,A,A,378.7,2
8642,C,B,381.6,2
8643,A,B,390.0,2
8644,D,B,385.0,2
8645,A,B,310.1,2
8646,B,B,309.3,2
8647,C,B,313.9,2
8648,B,B,309.6,2
8649,C,B,308.1,2
8650,A,A,309.5,2
8651,C,B,308.9,2
8652,C,A,305.8,2
8653,D,B,307.9,2
8654,A,B,309.5,2
8655,A,B,383.7,2
8656,B,B,381.4,2
8657,C,A,387.2,2
8658,D,B,381.0,2
8659,B,A,318.1,2
8660,B,B,308.9,2
8661,C,B,310.3,2
8662,A,B,319.7,2
8663,D,B,308.8,2
8664,B,B,306.9,2
8665,D,B,310.1,2
8666,C,B,316.8,2
8667,C,B,309.2,2
8668,B,B,312.1,2
8669,C,B,317.0,2
8670,D,B,311.6,2
8671,A,B,308.7,2
8672,A,B,308.8,2
8673,D,B,310.4,2
8674,D,B,310.0,2
8675,A,A,309.0,2
8676,D,B,311.2,2
8677,D,B,307.9,2
8678,A,B,309.2,2
8679,B,B,306.3,2
8680,B,A,309.1,2
8681,B,B,307.7,2
8682,D,B,310.5,2
8683,A,A,310.5,2
8684,B,A,312.0,2
8685,A,B,307.7,2
8686,B,B,309.8,2
8687,C,B,308.2,2
8688,C,B,309.1,2
8689,D,B,310.0,2
8690,D,B,306.5,2
8691,D,B,308.2,2
8692,C,B,308.9,2
8693,D,B,312.5,2
8694,C,B,323.7,2
8695,D,B,313.3,2
8696,A,A,317.6,2
8697,C,B,310.9,2
8698,B,A,316.8,2
8699,B,B,311.8,2
8700,A,B,324.3,2
8701,C,B,312.8,2
8702,A,B,311.9,2
8703,C,B,315.8,2
8704,C,B,317.1,2
8705,C,B,309.8,2
8706,C,B,317.1,2
8707,A,B,317.4,2
8708,B,B,317.2,2
8709,D,B,314.9,2
8710,D,B,316.0,2
8711,C,B,318.7,2
8712,B,B,310.9,2
8713,D,B,315.6,2
8714,B,B,310.2,2
8715,B,B,303.9,2
8716,C,B,313.5,2
8717,D,B,309.1,2
8718,A,B,311.1,2
8719,A,B,315.5,2
8720,A,B,309.9,2
8721,C,B,309.9,2
8722,C,B,310.4,2
8723,A,B,307.6,2
8724,D,B,314.8,2
8725,B,B,315.2,2
8726,A,B,317.7,2
8727,A,B,311.9,2
8728,B,B,315.7,2
8729,D,B,310.4,2
8730,B,B,318.7,2
8731,A,B,316.9,2
8732,A,B,310.2,2
8733,D,B,318.6,2
8734,D,B,309.4,2
8735,A,B,306.5,2
8736,D,A,309.6,2
8737,C,B,312.1,2
8738,D,A,309.7,2
8739,A,A,310.8,2
8740,A,B,309.7,2
8741,D,B,308.5,2
8742,B,A,308.2,2
8743,B,B,308.8,2
8744,B,A,308.7,2
8745,A,B,308.5,2
8746,D,B,310.4,2
8747,A,B,318.5,2
8748,A,A,316.5,2
8749,C,B,310.4,2
8750,D,B,317.7,2
8751,A,B,318.7,2
8752,D,B,320.7,2
8753,D,B,303.2,2
8754,D,B,304.0,2
8755,D,B,302.6,2
8756,D,B,304.4,2
8757,D,B,302.1,2
8758,B,B,304.3,2
8759,A,B,304.2,2
8760,D,B,303.0,2
8761,B,B,308.4,2
8762,B,B,305.4,2
8763,B,B,304.0,2
8764,D,B,304.6,2
8765,B,B,307.2,2
8766,A,B,313.8,2
8767,C,B,309.4,2
8768,C,B,303.9,2
8769,D,B,307.1,2
8770,B,B,314.4,2
8771,A,B,318.0,2
8772,A,B,318.4,2
8773,C,B,310.5,2
8774,C,B,317.1,2
8775,B,A,317.3,2
8776,B,A,312.0,2
8777,D,B,308.6,2
8778,D,B,316.9,2
8779,C,B,309.0,2
8780,C,B,311.4,2
8781,A,B,309.4,2
8782,C,B,316.1,2
8783,C,B,308.6,2
8784,D,A,309.0,2
8785,B,B,310.5,2
8786,D,B,309.4,2
8787,C,B,318.0,2
8788,C,B,310.2,2
8789,C,B,310.8,2
8790,D,B,309.8,2
8791,B,B,308.3,2
8792,D,A,311.5,2
8793,A,A,308.1,2
8794,A,B,310.4,2
8795,C,A,315.4,2
8796,D,B,312.6,2
8797,B,B,313.4,2
8798,A,B,311.0,2
8799,D,B,311.1,2
8800,B,B,316.2,2
8801,D,B,313.1,2
8802,B,B,308.6,2
8803,A,A,311.9,2
8804,A,B,312.0,2
8805,A,B,311.4,2
8806,B,B,311.4,2
8807,B,B,311.4,2
8808,C,A,309.7,2
8809,D,B,312.5,2
8810,A,B,310.3,2
8811,A,A,311.0,2
8812,D,A,310.9,2
8813,C,B,303.6,2
8814,C,A,306.1,2
8815,D,B,313.1,2
8816,C,B,310.2,2
8817,A,B,311.0,2
8818,A,A,319.5,2
8819,A,B,309.2,2
8820,C,B,309.3,2
8821,D,B,310.2,2
8822,C,B,311.5,2
8823,D,B,314.9,2
8824,D,B,315.7,2
8825,A,A,312.3,2
8826,C,B,313.6,2
8827,C,B,311.0,2
8828,A,B,311.1,2
8829,C,A,319.7,2
8830,D,B,310.7,2
8831,D,B,313.8,2
8832,C,B,317.9,2
8833,A,B,309.5,2
8834,D,B,317.7,2
8835,C,B,310.6,2
8836,B,A,317.5,2
8837,B,B,315.0,2
8838,A,A,312.9,2
8839,C,A,320.9,2
8840,B,A,314.8,2
8841,B,B,316.6,2
8842,B,B,311.7,2
8843,B,B,315.2,2
8844,B,B,308.9,2
8845,D,B,309.1,2
8846,C,A,310.5,2
8847,A,B,310.5,2
8848,C,B,315.0,2
8849,B,B,311.3,2
8850,C,B,314.6,2
8851,C,B,311.9,2
8852,D,B,316.1,2
8853,C,A,312.3,2
8854,C,B,318.5,2
8855,A,B,313.2,2
8856,D,B,310.4,2
8857,D,B,308.9,2
8858,A,B,309.3,2
8859,D,B,312.5,2
8860,B,B,314.3,2
8861,B,B,311.4,2
8862,D,B,318.4,2
8863,A,B,309.8,2
8864,C,B,307.9,2
8865,A,B,319.3,2
8866,D,B,309.9,2
8867,D,B,315.4,2
8868,C,B,314.9,2
8869,C,B,319.7,2
8870,D,B,308.7,2
8871,D,B,305.9,2
8872,A,B,305.9,2
8873,D,B,305.8,2
8874,A,B,314.6,2
8875,A,B,310.9,2
8876,D,B,317.5,2
8877,C,B,316.3,2
8878,D,B,318.4,2
8879,D,B,320.5,2
8880,A,B,318.9,2
8881,A,B,315.0,2
8882,B,B,319.4,2
8883,B,A,312.2,2
8884,D,B,319.5,2
8885,D,B,318.7,2
8886,B,B,315.7,2
8887,D,B,318.3,2
8888,A,B,308.8,2
8889,A,B,309.3,2
8890,C,B,311.1,2
8891,C,B,321.2,2
8892,C,B,319.8,2
8893,C,B,315.5,2
8894,C,A,316.6,2
8895,A,B,311.8,2
8896,A,B,316.8,2
8897,D,B,317.6,2
8898,B,B,321.8,2
8899,C,B,314.8,2
8900,C,B,312.8,2
8901,D,B,312.9,2
8902,C,B,311.9,2
8903,C,B,306.1,2
8904,C,B,307.6,2
8905,C,A,315.1,2
8906,C,A,318.5,2
8907,D,B,310.7,2
8908,A,A,304.1,2
8909,A,B,303.3,2
8910,C,B,305.1,2
8911,C,B,308.3,2
8912,B,B,308.4,2
8913,C,A,312.5,2
8914,A,B,309.6,2
8915,D,B,311.5,2
8916,A,B,307.3,2
8917,B,B,312.4,2
8918,A,B,317.8,2
8919,C,A,316.9,2
8920,A,B,318.0,2
8921,C,B,311.1,2
8922,B,B,314.5,2
8923,B,B,311.5,2
8924,B,A,317.7,2
